Videos,Values
799,30
881,30
925,30
293,30
1613,30
1287,30
647,30
1298,30
1442,30
60,30
1700,30
100,30
574,30
1561,30
1310,30
1239,30
1255,30
1709,30
1600,30
411,30
186,30
1867,30
1853,30
957,30
1878,30
879,30
1079,30
740,30
123,30
387,30
1022,30
214,30
1338,30
1830,30
959,30
830,30
1299,30
1393,30
1836,30
891,30
15,30
364,30
542,30
621,30
300,30
1284,30
853,30
21,30
1571,30
1062,30
552,30
777,30
1208,30
527,30
1355,30
794,30
516,30
1426,30
201,30
705,30
522,30
1847,30
902,30
1780,30
1387,30
1792,30
1178,30
1048,30
266,30
965,30
482,30
500,30
1784,30
960,30
973,30
581,30
1798,30
776,30
1227,30
857,30
381,30
808,30
680,30
406,30
404,30
1632,30
1092,30
1180,30
370,30
95,30
330,30
1861,30
121,30
358,30
1049,30
1249,30
215,30
578,30
1495,30
1005,30
1258,30
569,30
1001,30
1439,30
202,30
717,30
235,30
1276,30
1156,30
882,30
1514,30
1586,30
410,30
1560,30
773,30
876,30
1595,30
1511,30
237,30
1201,30
1753,30
315,30
1517,30
23,30
486,30
916,30
1506,30
672,30
1214,30
286,30
539,30
368,30
1440,30
677,30
683,30
1414,30
786,30
1408,30
1527,30
488,30
400,22
271,30
707,30
139,30
1662,30
638,30
320,30
1132,30
212,30
1631,30
1392,30
1759,30
1545,30
757,30
790,30
1481,30
1519,30
944,30
57,30
174,30
1682,30
228,30
1247,30
872,30
1883,30
616,30
378,30
1530,30
648,30
17,30
537,30
1268,30
1045,30
1723,30
1391,30
592,30
4,30
733,30
479,30
496,30
731,30
841,30
1187,30
661,30
1116,30
311,30
1673,30
766,30
397,30
342,30
660,30
162,30
962,30
722,30
1648,30
1677,30
1141,30
303,30
1379,30
474,30
567,30
1335,30
762,30
224,30
289,30
760,30
901,30
1745,30
1340,30
1220,30
1334,30
748,30
62,30
919,30
1558,30
867,30
1405,30
1502,30
297,30
714,30
545,30
828,30
966,30
586,30
1327,30
1305,30
832,30
1455,30
1747,30
861,30
1291,30
184,30
843,30
1451,30
1793,30
38,30
981,30
338,30
187,30
1224,30
892,30
1643,30
318,30
132,30
47,30
607,30
1864,30
634,30
1429,30
460,30
1686,30
77,30
1800,30
1023,30
979,30
302,30
659,30
1246,30
1102,30
188,30
1685,30
190,30
1819,30
1311,30
507,30
1496,30
158,30
1348,30
412,30
626,22
1272,30
160,30
49,30
1566,30
1525,30
1402,30
1243,30
64,30
1634,30
1133,30
1589,30
1536,30
1122,30
250,30
1261,30
1885,30
226,30
1332,30
1616,30
972,30
666,30
880,30
51,30
935,30
1259,30
1346,30
884,30
566,30
1499,30
1755,30
1462,30
1271,30
206,30
1846,30
528,30
1471,30
1638,30
1159,30
1548,30
708,30
933,30
1537,30
724,30
1316,30
953,30
278,30
0,30
1708,30
1151,30
983,30
1266,30
770,30
34,30
118,30
377,30
159,30
466,30
689,30
1512,30
234,30
169,30
1155,30
696,30
1744,30
917,30
1764,30
178,30
437,30
1474,30
703,30
149,30
1282,30
1563,30
153,30
510,30
1678,30
523,30
1806,30
1295,30
450,30
